filepath,label
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_135.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/B/Image_1667018721.3373544.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/P/3059.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/M/Image_1667019346.0524573.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/C/446.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N_4.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_139.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/U/3714_jpg.rf.78ecd8877ffe751e16e07f90e4fec945.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/T/Image_1667019543.7945304.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/F/668_jpg.rf.3cbf9ccb646c78fc3fe72c1ba8ed2439.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/M/Image_1667019339.7993567.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/F/1043_jpg.rf.e7e977fb095e48bf75ad7b5872a7a599.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1521.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/T/4062.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_88 (2).jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_132.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/G/G_153.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_116.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/5240.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_125 (3).jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/M/1958_jpg.rf.e937c24dd367cb8a0b23115865139ea0.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_20 (2).jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/T/2611_jpg.rf.61c46ae05a782ef1fbcfff53c07be1ba.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_13 - Copy.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_88.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/U/Image_1667034837.5822608.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/R/2334_jpg.rf.f0b0e4dc668a25a278c3f763db734f69.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/H/1163.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_94.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_144 (2).jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/D/Image_1667034384.9533324.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/O/2233_jpg.rf.88874dcf0e380fd73f83866eee423b8b.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/N/Image_1667019375.600729.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/O/2873.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_206.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/L/Image_1667033956.5046325.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/V/3829_jpg.rf.6a05d52b9326045978b02b0e2f995245.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/F/Image_1667018930.64668.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/5358.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_109.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1611.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_4 (2).jpg,C
