vid_path,id_label,label,category
clips\15\6.MOV,15,YES,SURVIVAL
clips\13\18.MOV,13,DON’T KNOW,SURVIVAL
clips\17\18.MOV,17,CORRECT,SURVIVAL
clips\11\5.MOV,11,DON’T UNDERSTAND,SURVIVAL
clips\22\1.MOV,22,THREE,NUMBER
clips\16\17.MOV,16,WRONG,SURVIVAL
clips\28\6.MOV,28,NINE ,NUMBER
clips\27\17.MOV,27,EIGHT,NUMBER
clips\23\8.MOV,23,FOUR,NUMBER
clips\24\13.MOV,24,FIVE,NUMBER
clips\25\7.MOV,25,SIX,NUMBER
clips\28\7.MOV,28,NINE ,NUMBER
clips\29\11.MOV,29,TEN,NUMBER
clips\20\8.MOV,20,ONE,NUMBER
clips\16\16.MOV,16,WRONG,SURVIVAL
clips\20\6.MOV,20,ONE,NUMBER
clips\10\3.MOV,10,UNDERSTAND,SURVIVAL
clips\25\2.MOV,25,SIX,NUMBER
clips\20\17.MOV,20,ONE,NUMBER
clips\22\11.MOV,22,THREE,NUMBER
clips\25\15.MOV,25,SIX,NUMBER
clips\15\18.MOV,15,YES,SURVIVAL
clips\12\14.MOV,12,KNOW,SURVIVAL
clips\13\9.MOV,13,DON’T KNOW,SURVIVAL
clips\24\17.MOV,24,FIVE,NUMBER
clips\19\1.MOV,19,FAST,SURVIVAL
clips\16\9.MOV,16,WRONG,SURVIVAL
clips\18\11.MOV,18,SLOW,SURVIVAL
clips\18\4.MOV,18,SLOW,SURVIVAL
clips\14\12.MOV,14,NO,SURVIVAL
clips\13\6.MOV,13,DON’T KNOW,SURVIVAL
clips\21\17.MOV,21,TWO,NUMBER
clips\16\5.MOV,16,WRONG,SURVIVAL
clips\11\1.MOV,11,DON’T UNDERSTAND,SURVIVAL
clips\13\15.MOV,13,DON’T KNOW,SURVIVAL
clips\10\7.MOV,10,UNDERSTAND,SURVIVAL
clips\23\3.MOV,23,FOUR,NUMBER
clips\17\17.MOV,17,CORRECT,SURVIVAL
clips\22\13.MOV,22,THREE,NUMBER
clips\27\15.MOV,27,EIGHT,NUMBER
clips\10\14.MOV,10,UNDERSTAND,SURVIVAL
clips\10\18.MOV,10,UNDERSTAND,SURVIVAL
clips\23\14.MOV,23,FOUR,NUMBER
clips\29\6.MOV,29,TEN,NUMBER
clips\12\16.MOV,12,KNOW,SURVIVAL
clips\24\19.MOV,24,FIVE,NUMBER
clips\26\5.MOV,26,SEVEN,NUMBER
clips\15\17.MOV,15,YES,SURVIVAL
clips\28\11.MOV,28,NINE ,NUMBER
clips\14\5.MOV,14,NO,SURVIVAL
clips\23\15.MOV,23,FOUR,NUMBER
clips\17\12.MOV,17,CORRECT,SURVIVAL
clips\29\2.MOV,29,TEN,NUMBER
clips\17\15.MOV,17,CORRECT,SURVIVAL
clips\20\14.MOV,20,ONE,NUMBER
clips\18\2.MOV,18,SLOW,SURVIVAL
clips\12\11.MOV,12,KNOW,SURVIVAL
clips\18\3.MOV,18,SLOW,SURVIVAL
clips\24\5.MOV,24,FIVE,NUMBER
clips\28\9.MOV,28,NINE ,NUMBER
clips\12\8.MOV,12,KNOW,SURVIVAL
clips\17\4.MOV,17,CORRECT,SURVIVAL
clips\14\14.MOV,14,NO,SURVIVAL
clips\19\12.MOV,19,FAST,SURVIVAL
clips\21\8.MOV,21,TWO,NUMBER
clips\21\16.MOV,21,TWO,NUMBER
clips\27\13.MOV,27,EIGHT,NUMBER
clips\21\7.MOV,21,TWO,NUMBER
clips\26\1.MOV,26,SEVEN,NUMBER
clips\19\5.MOV,19,FAST,SURVIVAL
clips\27\1.MOV,27,EIGHT,NUMBER
clips\26\7.MOV,26,SEVEN,NUMBER
clips\19\6.MOV,19,FAST,SURVIVAL
clips\14\2.MOV,14,NO,SURVIVAL
clips\11\17.MOV,11,DON’T UNDERSTAND,SURVIVAL
clips\26\8.MOV,26,SEVEN,NUMBER
clips\29\0.MOV,29,TEN,NUMBER
clips\11\10.MOV,11,DON’T UNDERSTAND,SURVIVAL
clips\22\12.MOV,22,THREE,NUMBER
clips\15\2.MOV,15,YES,SURVIVAL
clips\25\19.MOV,25,SIX,NUMBER
