vid_path,id_label,label,category
clips/7/6.MOV,7,THANK YOU,GREETING
clips/80/19.MOV,80,GRAY,COLOR
clips/75/13.MOV,75,BROWN,COLOR
clips/81/0.MOV,81,PINK,COLOR
clips/5/12.MOV,5,IM FINE,GREETING
clips/72/8.MOV,72,BLUE,COLOR
clips/2/20.MOV,2,GOOD EVENING,GREETING
clips/0/17.MOV,0,GOOD MORNING,GREETING
clips/5/7.MOV,5,IM FINE,GREETING
clips/82/5.MOV,82,VIOLET,COLOR
clips/84/12.MOV,84,DARK,COLOR
clips/2/16.MOV,2,GOOD EVENING,GREETING
clips/79/5.MOV,79,ORANGE,COLOR
clips/82/15.MOV,82,VIOLET,COLOR
clips/2/15.MOV,2,GOOD EVENING,GREETING
clips/79/0.MOV,79,ORANGE,COLOR
clips/81/10.MOV,81,PINK,COLOR
clips/81/11.MOV,81,PINK,COLOR
clips/4/11.MOV,4,HOW ARE YOU,GREETING
clips/73/17.MOV,73,GREEN,COLOR
clips/3/19.MOV,3,HELLO,GREETING
clips/0/16.MOV,0,GOOD MORNING,GREETING
clips/6/14.MOV,6,NICE TO MEET YOU,GREETING
clips/80/1.MOV,80,GRAY,COLOR
clips/77/4.MOV,77,WHITE,COLOR
clips/75/16.MOV,75,BROWN,COLOR
clips/74/19.MOV,74,RED,COLOR
clips/73/6.MOV,73,GREEN,COLOR
clips/8/9.MOV,8,YOURE WELCOME,GREETING
clips/4/5.MOV,4,HOW ARE YOU,GREETING
clips/73/8.MOV,73,GREEN,COLOR
clips/8/19.MOV,8,YOURE WELCOME,GREETING
clips/76/16.MOV,76,BLACK,COLOR
clips/84/15.MOV,84,DARK,COLOR
clips/0/1.MOV,0,GOOD MORNING,GREETING
clips/74/10.MOV,74,RED,COLOR
clips/75/18.MOV,75,BROWN,COLOR
clips/83/13.MOV,83,LIGHT,COLOR
clips/3/4.MOV,3,HELLO,GREETING
clips/79/1.MOV,79,ORANGE,COLOR
clips/78/9.MOV,78,YELLOW,COLOR
clips/74/3.MOV,74,RED,COLOR
clips/4/17.MOV,4,HOW ARE YOU,GREETING
clips/4/4.MOV,4,HOW ARE YOU,GREETING
clips/7/16.MOV,7,THANK YOU,GREETING
clips/72/2.MOV,72,BLUE,COLOR
clips/80/15.MOV,80,GRAY,COLOR
clips/6/20.MOV,6,NICE TO MEET YOU,GREETING
clips/7/9.MOV,7,THANK YOU,GREETING
clips/77/6.MOV,77,WHITE,COLOR
clips/77/19.MOV,77,WHITE,COLOR
clips/78/13.MOV,78,YELLOW,COLOR
clips/72/1.MOV,72,BLUE,COLOR
clips/9/4.MOV,9,SEE YOU TOMORROW,GREETING
clips/9/15.MOV,9,SEE YOU TOMORROW,GREETING
clips/0/14.MOV,0,GOOD MORNING,GREETING
clips/84/6.MOV,84,DARK,COLOR
clips/76/15.MOV,76,BLACK,COLOR
clips/75/9.MOV,75,BROWN,COLOR
clips/83/9.MOV,83,LIGHT,COLOR
clips/81/5.MOV,81,PINK,COLOR
clips/7/15.MOV,7,THANK YOU,GREETING
clips/83/3.MOV,83,LIGHT,COLOR
clips/83/4.MOV,83,LIGHT,COLOR
clips/82/16.MOV,82,VIOLET,COLOR
clips/80/3.MOV,80,GRAY,COLOR
clips/1/7.MOV,1,GOOD AFTERNOON,GREETING
clips/76/10.MOV,76,BLACK,COLOR
clips/73/15.MOV,73,GREEN,COLOR
clips/1/13.MOV,1,GOOD AFTERNOON,GREETING
clips/78/3.MOV,78,YELLOW,COLOR
clips/2/0.MOV,2,GOOD EVENING,GREETING
clips/9/18.MOV,9,SEE YOU TOMORROW,GREETING
clips/3/3.MOV,3,HELLO,GREETING
clips/78/8.MOV,78,YELLOW,COLOR
clips/72/12.MOV,72,BLUE,COLOR
clips/74/15.MOV,74,RED,COLOR
clips/6/18.MOV,6,NICE TO MEET YOU,GREETING
clips/8/7.MOV,8,YOURE WELCOME,GREETING
clips/5/6.MOV,5,IM FINE,GREETING
clips/82/3.MOV,82,VIOLET,COLOR
clips/8/2.MOV,8,YOURE WELCOME,GREETING
clips/1/20.MOV,1,GOOD AFTERNOON,GREETING
clips/77/12.MOV,77,WHITE,COLOR
clips/6/4.MOV,6,NICE TO MEET YOU,GREETING
clips/6/9.MOV,6,NICE TO MEET YOU,GREETING
clips/1/10.MOV,1,GOOD AFTERNOON,GREETING
clips/3/6.MOV,3,HELLO,GREETING
clips/76/18.MOV,76,BLACK,COLOR
clips/9/9.MOV,9,SEE YOU TOMORROW,GREETING
clips/2/9.MOV,2,GOOD EVENING,GREETING
clips/84/18.MOV,84,DARK,COLOR
clips/79/12.MOV,79,ORANGE,COLOR
clips/5/9.MOV,5,IM FINE,GREETING
